iter	RMSE
0	3.419059608
1	3.396862227
2	3.374773628
3	3.355575621
4	3.335834705
5	3.316983098
6	3.298890401
7	3.282612803
8	3.267715933
9	3.253348008
10	3.239078574
11	3.225159843
12	3.212223621
13	3.200044582
14	3.188347144
15	3.178104009
16	3.167495521
17	3.157198024
18	3.147524197
19	3.138446733
20	3.130295878
21	3.122865372
22	3.115857717
23	3.108648221
24	3.102222068
25	3.096288089
26	3.090519965
27	3.084409435
28	3.078885072
29	3.073599305
30	3.06913216
31	3.064708927
32	3.060170486
33	3.056438143
34	3.052725813
35	3.049236733
36	3.045998985
37	3.042572396
38	3.039633004
39	3.036482841
